test_id,run_no,date_time,test_case,temperature_c,humidity_percent,voltage_v,current_a,power_w,frequency_hz,power_factor,reference_voltage_v,reference_current_a,voltage_error_percent,current_error_percent,trend_anomaly_flag,trend_message,expected_state,actual_state,condition_reason,advisory_summary,recommended_check,advisory_mode,blynk_v0_v10_ok,blynk_v11_v12_ok,pass_fail,remarks
T01,1,,Normal operating condition,,,,,,,,,,,,0,No abnormal trend,NORMAL,,,,,,,,,
T02,1,,High temperature - warning,,,,,,,,,,,,0,No abnormal trend,WARNING,,,,,,,,,
T03,1,,High temperature - critical,,,,,,,,,,,,0,No abnormal trend,CRITICAL,,,,,,,,,
T04,1,,High humidity - warning,,,,,,,,,,,,0,No abnormal trend,WARNING,,,,,,,,,
T05,1,,High humidity - critical,,,,,,,,,,,,0,No abnormal trend,CRITICAL,,,,,,,,,
T06,1,,Low voltage - warning,,,,,,,,,,,,0,No abnormal trend,WARNING,,,,,,,,,
T07,1,,Low voltage - critical,,,,,,,,,,,,0,No abnormal trend,CRITICAL,,,,,,,,,
T08,1,,High voltage - warning,,,,,,,,,,,,0,No abnormal trend,WARNING,,,,,,,,,
T09,1,,High voltage - critical,,,,,,,,,,,,0,No abnormal trend,CRITICAL,,,,,,,,,
T10,1,,High current - warning,,,,,,,,,,,,0,No abnormal trend,WARNING,,,,,,,,,
T11,1,,High current - critical,,,,,,,,,,,,0,No abnormal trend,CRITICAL,,,,,,,,,
T12,1,,Temperature rising trend,,,,,,,,,,,,1,Rapid temperature rise,WARNING,,,,,,,,,
T13,1,,Humidity rising trend,,,,,,,,,,,,1,Rapid humidity rise,WARNING,,,,,,,,,
T14,1,,Voltage sudden change,,,,,,,,,,,,1,Rapid voltage change,WARNING,,,,,,,,,
T15,1,,Current rising trend,,,,,,,,,,,,1,Rapid current increase,WARNING,,,,,,,,,
T16,1,,DHT11 sensor fault,,,,,,,,,,,,0,No abnormal trend,WARNING,,DHT11 communication/read failure,,,,,,,
T17,1,,PZEM sensor fault,,,,,,,,,,,,0,No abnormal trend,WARNING,,PZEM-004T communication/read failure,,,,,,,
T18,1,,Multiple abnormal threshold parameters,,,,,,,,,,,,0,No abnormal trend,CRITICAL,,,,,,,,,
T19,1,,Wi-Fi interruption and reconnection,,,,,,,,,,,,,,,,,,,,,,,Confirm Blynk updates resume after Wi-Fi returns
